ApplicationId,reports,income,active,expenditure
105,0,3.92,0,741.5042
106,0,3.625,6,106.1692
107,0,2.48,0,271.4675
108,0,9.9999,17,635.0508
109,0,10.0393,18,182.825
110,0,2.95,17,89.37083
111,0,5,5,1011.333
112,0,2.4,29,227.3683
113,0,13.5,9,115.4167
1327,3,4,5,0
115,1,3.9,4,297.9717
116,1,2,3,101.2625
117,0,2.15,4,56.69417
118,0,3,2,77.35667
119,0,4.3,4,122.515
120,4,9.9999,5,0
121,0,2.5,3,13.4025
122,0,3,11,127.5342
123,0,2.6,3,8.333333
124,1,1.66,2,78.42834
125,0,4.5,6,11.16667
126,0,5,16,131.8783
127,0,1.74,11,277.9892
128,0,1.875,1,126.0225
129,0,3,0,238.8558
130,5,4.2,19,0
1376,0,4.9,1,0
132,0,2.13,4,37.08333
133,1,1.7,11,0
134,0,1.68,2,156.5833
135,0,2.64,1,0
136,0,1.968,2,9.753333
137,0,3.3,8,108.3967
138,0,1.5896,16,271.5533
139,0,3.6,14,53.30167
140,0,3,6,282.5633
141,0,3.8,4,263.3275
1382,0,3.36,4,6.5175
143,2,2.3204,3,0
144,0,7.8,2,43.03917
145,0,2.5,9,73.7975
146,0,1.5,7,15.41667
147,0,3.5822,10,313.3525
148,1,4,13,59.19417
149,3,6.72,27,175.9975
1346,2,4.3,15,129.3933
151,0,3.5,5,30.36917
1375,1,3.95,4,0
153,5,4,7,0
154,0,2.4,1,461.26
155,0,2.7,3,199.7333
156,0,6.6,7,38.71416
157,0,2.7,0,92.26334
1335,0,4.1,0,145.3792
159,0,7.701,9,400.9117
160,0,2.8,0,138.7133
161,0,3.12,6,110.3033
162,0,2.3,2,54.64667
163,0,3.67,3,4.583333
164,0,6.5,6,0
165,0,2.56,2,320.5167
166,0,3.5,9,197.9233
167,0,3.24,19,68.87083
168,0,3.48,5,148.26
169,0,2.938,0,68.53333
170,1,2.475,5,0
171,5,3.12,7,0
172,0,2.5,0,0
173,0,3,4,121.5558
174,0,6,5,86.22667
175,0,2.6,6,105.095
176,0,3.9,7,58.99083
177,1,2.5,6,0
178,1,3.3,3,0
179,0,5.905,2,123.8917
1342,1,7.8,18,78.54166
181,3,2.06,8,0
182,0,5.6965,26,38.0625
183,0,2.16,0,46.14167
184,3,4.6,3,0
185,0,3.5,9,265.0142
1378,0,2.55,0,74.72667
187,0,1.7472,2,107.7642
188,0,1.95,2,6.5
189,0,5,10,209.0558
190,0,2.8896,0,193.0675
191,0,2.7,8,144.3842
192,0,4,10,358.9725
193,0,2.3,0,59.1475
194,0,2.4,8,0
195,0,2.6,8,0
196,0,2.4,4,465.195
1365,0,2.52,3,142.2425
198,0,1.56,1,501.8025
199,0,2.4,6,88.5925
200,0,2,2,282.8758
201,1,2.58,12,361.1617
202,0,3.15,3,150.1767
203,0,2.3,5,76.24416
204,0,4.65,11,58.24583
205,0,3.12,3,88.23333
206,0,2,14,7.083333
207,6,2.55,13,0
208,1,2.46,11,289.0442
1380,0,3.8,1,102.9767
210,0,2.6372,12,13.91667
211,1,7,22,641.4216
212,0,2.8,11,0
213,0,3.1475,0,0
214,1,6,2,0
215,0,3.25,17,84.275
216,0,4.32,0,132.8508
217,0,2.5,21,159.595
218,0,3,8,135.045
219,0,3.5,2,250.5208
220,0,4.56,11,188.6208
221,0,2.76,1,23.25
222,0,2.535,9,214.065
223,7,3.2388,16,0
224,2,3.84,2,0
225,0,1.32,2,42.63083
226,0,3.9,3,0
227,0,2.04,11,0
228,1,7.2904,14,474.5
229,0,7.5,8,304.3817
230,0,3.2604,6,78.75083
231,0,1.632,5,238.3275
1369,0,8,0,311.1425
233,0,2.2,16,77.04667
234,0,5,0,120.4033
235,0,3,8,156.5725
236,0,2,1,10.58333
237,0,1.54,2,114.8158
238,0,1.5,0,0
239,0,3,0,179.7658
1357,1,5,7,625.3675
241,0,4.7232,0,84.9025
242,0,1.5,6,0
243,0,2.3,0,67.66666
244,0,1.6,0,111.6925
245,0,2.2,1,257.3017
246,0,4.32,11,675.7708
247,0,2.6,7,0
248,0,1.6752,0,245.3308
249,0,2.8725,11,13.33333
